String,new_string,loss
how deep is the atlantic ocean,[{'generated_text': 'how many oceanic divisions are there in the world according to the text ?'}],0.285714286
how are storm names determined ?,[{'generated_text': 'how many tropical and subtropical names are given ?'}],0.4
how big or small a visible light can get,[{'generated_text': 'why is the invisible window called the visible window ?'}],0.1
how big are baby zebras when born,[{'generated_text': 'why are zebras endangered ?'}],0.307692308
how did angelina jolie get her name ?,[{'generated_text': 'who played the lead role in the cyber-thriller Hackers ?'}],0
how long was angelina on the jersey shore ?,[{'generated_text': 'how many educational institutions have had classes or conferences about the show ?'}],0.181818182
how can a territory become a state,[{'generated_text': 'how many people are there in the text ?'}],0.117647059
how old was arnold in terminator 3,[{'generated_text': 'which film is the second sequel to the third film ?'}],0
how much is a cord of wood,[{'generated_text': 'how many countries are mentioned in the text ?'}],0.117647059
how much was game boy color when it came out,[{'generated_text': 'what was the first bundled with the puzzle game Tetris ?'}],0.181818182
how old were the twin towers when destroyed,[{'generated_text': 'how many buildings were there in the WTC building before it was rebuilt ?'}],0.260869565
how are transverse ranges formed,[{'generated_text': 'where do the Transverse ranges begin ?'}],0.307692308
how are the # of electrons in each shell determined,[{'generated_text': 'how do the electrons in the innermost occupied shell determine the chemistry of the atom ?'}],0.538461538
how old was anna nicole smith when she meet her old husband,[{'generated_text': 'what was the age of Smith when she dropped out of high school ?'}],0.296296296
how much is a yen coin,[{'generated_text': 'what color is the coin ?'}],0.307692308
how tall are the members of tlc,[{'generated_text': 'what was the highest grossing tour of all time by a female band ?'}],0.181818182
how long is the tarzan movie,[{'generated_text': 'what was the last major box office success of the Disney Renaissance ?'}],0.1
how an oil rig works,[{'generated_text': 'where is the oil platform Mittelplate located ?'}],0.142857143
how many presidents of the us,[{'generated_text': 'who was the first elected president of the us ?'}],0.470588235
how a silencer works,[{'generated_text': 'who invented the suppressor ?'}],0
how can hoa collect unpaid fees on property,"[{'generated_text': 'according to the text , who can become a member of a homeowners association ?'}]",0.086956522
how big can texel guinea pigs become,[{'generated_text': 'how many organizations are there in the us ?'}],0.117647059
how are ribosomes made,[{'generated_text': 'which is the correct order of the messenger RNA ?'}],0
what happens to the light independent reactions of photosynthesis ?,[{'generated_text': 'what are the light-independent reactions of photosynthesis ?'}],0.736842105
How Do You Find the mean of the squares of the first 10 counting numbers,[{'generated_text': 'how many kinds of numbers are there in a positive integer ?'}],0.214285714
what ended the era of good feelings,"[{'generated_text': ""why was the Era of good Feelings so closely related with Monroe 's presidency ?""}]",0.434782609
what did mia hamm do his work,[{'generated_text': 'who is the writer of the documentary Dare to Dream ?'}],0
how did the new york red bulls started in the mls,"[{'generated_text': ""what 's the team 's best result in the MLS ?""}]",0.347826087
what countries are under the buddhism religion,"[{'generated_text': 'according to the article , how many people are there in the state of india according to'}]",0.16
how many land rovers have landed on mars,[{'generated_text': 'how many successful robot rovers have landed on the planet by now ?'}],0.545454545
how do forensic auditors examine financial reporting,[{'generated_text': 'what type of financial audits is not required by the law ?'}],0.1
what does a silver dollar 1873 coin look like,"[{'generated_text': 'why are the Sacagawea and Presidential dollars often called "" golden dollars "" ?'}]",0.090909091
how fast is one g,[{'generated_text': 'how much is the vertical g-force in the stationary case ?'}],0.333333333
What did the augurs use to interpret the will of the gods ?,"[{'generated_text': 'what did the underline word "" taking the auspices "" mean ?'}]",0.347826087
how were letters sealed in the 1800s,[{'generated_text': 'when did the study of seals begin ?'}],0.25
what does a groundhog look for on groundhog day,[{'generated_text': 'what do modern festivals involve ?'}],0.125
how is the weather in tampa,[{'generated_text': 'what is the relationship between large bodies of water and atmosphere ?'}],0.210526316
What generates gamma radiation,[{'generated_text': 'what is the most possible number of electromagnetic radiation ?'}],0.4
how many presidential terms did fdr serve,[{'generated_text': 'why did the bipartisan Conservative Coalition form ?'}],0.125
What committees are joint committees,[{'generated_text': 'what is a Joint Committee ?'}],0.5
HOW MANY BROTHELS WERE THERE IN THE UNITED STATES IN 1840 'S,[{'generated_text': 'how many brothels are there in the 8 counties ?'}],0.52173913
how many stripes on the flag,[{'generated_text': 'how many colors are there in the flag ?'}],0.5
How many states and territories are within India ?,[{'generated_text': 'how many states and seven union territories are there ?'}],0.631578947
what congressional district am i in,[{'generated_text': 'which is true according to the text ?'}],0
how many people have mariah carey dated ?,[{'generated_text': 'when wasCarey named the best-selling female artist of the millennium ?'}],0
how much does cloud 10 cost wikipedia,[{'generated_text': 'which column of the atmosphere is the homosphere ?'}],0
what county is galveston in texas,[{'generated_text': 'how many cities does the county have in terms of population ?'}],0.210526316
what cities are in the bahamas,[{'generated_text': 'which city is not mentioned in the article ?'}],0.375
how is single malt scotch made,[{'generated_text': 'what is the age statement on a bottle of single malt Scotch ?'}],0.4
what composer used sound mass,[{'generated_text': 'what kind of music is this textural ?'}],0.142857143
what do you call to the grade six pupils ?,[{'generated_text': 'where did the lecture take place ?'}],0.117647059
what continent is australia,[{'generated_text': 'how many countries are mentioned in the article ?'}],0
how does rainfall in new york affect the environment ?,[{'generated_text': 'how many people live in the city now ?'}],0.315789474
What did the hollywood blacklist have to do with McCarthy,[{'generated_text': 'what was the result of McCarthyism ?'}],0.222222222
how does frederick trick napoleon in animal farm,[{'generated_text': 'what isoleon ?'}],0
how many days it take for neptune to orbit once,[{'generated_text': 'what is the first regional-scale underwater ocean observatory ?'}],0
how many mhz is ARM9 base,[{'generated_text': 'what kind of machine isARM9 ?'}],0
what does it mean to be a commonwealth state,[{'generated_text': 'what is commonwealth ?'}],0.285714286
how many people died at the pentagon in 9 11,[{'generated_text': 'how did the 9/11 terrorist attacks affect the global economy ?'}],0.347826087
how many people visit crater lake national park each year,[{'generated_text': 'which is the right order of steps from the foot of the caldera rim to the'}],0
how long can you be in the supreme court,[{'generated_text': 'what is the opinion of the Supreme Court of the us ?'}],0.272727273
what county in texas is conroe located in,[{'generated_text': 'how far is it from Conroe to Houston ?'}],0.222222222
what edition of book of mormon had 103 sections,[{'generated_text': 'what is the key event of the book according to the text ?'}],0.260869565
how high can enlisted soldiers get in the marines,"[{'generated_text': 'what can the term "" non-commissioned officers "" mean ?'}]",0.210526316
what a wonderful world covers,"[{'generated_text': 'who wrote the song "" what a Wonderful world "" ?'}]",0.533333333
What did movie theaters do for sound before synchronized sound was introduced into film,[{'generated_text': 'what was the first steps in the commercialization of sound cinema ?'}],0.222222222
how people live in africa,[{'generated_text': 'what is a black person ?'}],0
how many for profit colleges in the usa,[{'generated_text': 'what kind of schools are the worst for-profits ?'}],0.315789474
how did congress vote on the 22nd amendment,[{'generated_text': 'how many terms are there in the text ?'}],0.222222222
how many episodes of bo bo bo bo bo bo bo,"[{'generated_text': 'what is the official name of the show "" Bobobo-bo-bobo "" ?'}]",0.166666667
what building inside central park,[{'generated_text': 'where is the most visited urban park in the us ?'}],0.117647059
how does a dredge work ?,[{'generated_text': 'how can a grab dredge make waterways navigable ?'}],0.4
how do former volcanoes affect hydrothermal activity,"[{'generated_text': 'what is the umbrella of `` Plate hypothesis "" volcanism ?'}]",0
what did benedict arnold die,[{'generated_text': 'why wasnold well received by some members of the royal family ?'}],0
how many world series did curt schilling have,[{'generated_text': 'how many times hasschilling retired ?'}],0.266666667
how many star wars movies are there,[{'generated_text': 'how many films were made in the series according to the text ?'}],0.19047619
how much will a transfusion of platelet apheresis raise the platelet count,"[{'generated_text': 'if a patient has bleeding and hemorrhage , what should he do ?'}]",0.08
how many ports are there in networking,[{'generated_text': 'what is the combination of IP address and port number together ?'}],0.1
what area code is 479,[{'generated_text': 'when was area code 501 created ?'}],0.307692308
what does arraignment mean,[{'generated_text': 'what is the probable cause of this arraignment ?'}],0.285714286
how much chicago snow did we get in 1979,[{'generated_text': 'how did plows keep up with the snowfall ?'}],0.210526316
what does am and pm stand for,[{'generated_text': 'when was the 12-hour clock developed ?'}],0
how is canada 's health care,[{'generated_text': 'which country spent the most on health care in the 1960s and 1970s ?'}],0.19047619
how many pounds is a ton ?,"[{'generated_text': 'how many uses does the word "" weigh "" have ?'}]",0.25
how many series in hockey before the stanley cup,[{'generated_text': 'how many times has the cup been awarded to a Canadian-based team in the NHL ?'}],0.37037037
how do pineapples grow,[{'generated_text': 'what can we learn from the article ?'}],0
how many bytes in an unsigned int c++,[{'generated_text': 'how many kinds of data types are there in a computer ?'}],0.285714286
how much does it cost to set up hydroelectric,[{'generated_text': 'what is the gravitational force of falling or flowing water ?'}],0
what country did wine originate in,[{'generated_text': 'what was the result of the phylloxera louse ?'}],0.125
how many district are in west bengal,[{'generated_text': 'how many districts are there in the state ?'}],0.588235294
what caribbean island is part of France ?,[{'generated_text': 'which island arcs do you think belong to ?'}],0.117647059
how many towns in new hampshire,[{'generated_text': 'how many cities and towns are mentioned in this article ?'}],0.444444444
how did the african slave trade affect africans in terms of economy,[{'generated_text': 'who was the first owner of slaves in the world ?'}],0.333333333
How many consecutive starts did Brett Favre have this season ?,"[{'generated_text': 'who is "" the Gunslinger "" ?'}]",0
what does salesforce.com do ?,[{'generated_text': 'which is wrong ?'}],0
how long does it take for seahorses to mate ?,"[{'generated_text': 'when did the word "" Seahorse "" come from ?'}]",0.111111111
what does 1 year mean to the planet,[{'generated_text': 'why is the moon called the world or the blue Planet ?'}],0.19047619
what is feedback mechanism in plants during respiration,[{'generated_text': 'how does a cell gain useful energy to fuel cellular activity ?'}],0
how fire extinguisher works,[{'generated_text': 'which type of fire extinguisher is made by amerex ?'}],0.266666667
What did native americans do all day,[{'generated_text': 'what was the greatest loss of life for the indigenous population in the west ?'}],0.086956522
what countries are in central america ?,[{'generated_text': 'where does this text probably come from ?'}],0
how did scrubs end,[{'generated_text': 'how many seasons didBraff appear in ?'}],0.166666667
how does a steam engine work,[{'generated_text': 'what is the ideal thermodynamic cycle used to analyze this process ?'}],0
what key is ludacris move bitch in ?,"[{'generated_text': 'who contributed the song "" Move "" to the album Word of mouf ?'}]",0.1
what happens to queen elizabeth 's old dresses,[{'generated_text': 'how old was the queen when she died ?'}],0.222222222
how is christianity viewed in australia,[{'generated_text': 'how many people were there in the country at the time of the Federation of Australia in 1901'}],0.230769231
how many miles is harvard university from yale university ?,[{'generated_text': 'how many books are there in the library ?'}],0.210526316
how does sagebrush effect community idaho,[{'generated_text': 'what flower is the state flower of Nevada ?'}],0
how many users on mail.com,"[{'generated_text': 'what is true about the traditional `` Yahoo ! Mail "" ?'}]",0.125
what county is tacoma washington in,"[{'generated_text': 'why is the city of Destiny known as the `` City of Destiny "" ?'}]",0.1
what county is chula vista ca in,"[{'generated_text': 'why is the name "" chula Vista "" ?'}]",0.4
what did isaac newton do,[{'generated_text': 'what is known as the infinitesimal calculus ?'}],0.142857143
what does the universal law of gravitation state,[{'generated_text': 'what is the law of gravitation according to the text ?'}],0.5
how many US soldiers killed in Iraq war,"[{'generated_text': 'what does the word "" casualties "" mean ?'}]",0
How did the highwaymen get their name 1800,[{'generated_text': 'what kind of person was a highwayman ?'}],0
how did magic johnson get aids,[{'generated_text': 'when was he rated the greatest basketball point guard ?'}],0
how does a cell function,[{'generated_text': 'how many kinds of cells are divided into unicellular and multicellular ?'}],0.222222222
how does grecian formula work ?,[{'generated_text': 'what was banned in the european countries ?'}],0
what are projection headlights,[{'generated_text': 'what is a headlamp ?'}],0.2
How did women work for equal rights during the women 's movement ? Were their efforts successful ?,[{'generated_text': 'what is the basic right of women and girls ?'}],0.222222222
how many times has whoopi been married,[{'generated_text': 'how many times has Goldberg won an acting award ?'}],0.444444444
how many professional hockey teams in canada,[{'generated_text': 'how many countries does the NHL have players from ?'}],0.222222222
what do maggots turn into to ?,"[{'generated_text': 'what does "" maggot "" mean in the text ?'}]",0.266666667
how did king herod die,[{'generated_text': 'where was Herod Antipas from ?'}],0.166666667
what antigen in present in type o+ and o- blood,[{'generated_text': 'what is the most important blood type system in blood transfusion ?'}],0.347826087
what happened in 1907,[{'generated_text': 'when was the last common year ?'}],0
what county is northville mi,[{'generated_text': 'where is the city of northville located ?'}],0.285714286
what does strith,[{'generated_text': 'how many Tony awards hasritch been given ?'}],0
how many episodes are in the first season of misfits,[{'generated_text': 'how long has the series been going on ?'}],0.2
how many games did brett favre start in a row,"[{'generated_text': 'who is "" the Gunslinger "" ?'}]",0
how many us planes were hijacked to cuba ?,[{'generated_text': 'what was the most serious aircraft hijackings around the world ?'}],0.1
How did Sen Wayne Morse die ?,[{'generated_text': 'when was morse elected to the u.s. Senate ?'}],0.117647059
what does a vote to table a motion mean ?,"[{'generated_text': 'which dialects have the sense of "" to table "" ?'}]",0.210526316
what happens at the end of toy story 3,[{'generated_text': 'which film won the award for best animated film ?'}],0.1
WHAT HAPPENED TO JOHN STARKS,[{'generated_text': 'when didarks play in the NBA ?'}],0
What does the class mean for SDHC cards ?,[{'generated_text': 'what is the most suitable title for the text ?'}],0.315789474
what films has hugh grant and richard curtis done together,"[{'generated_text': ""what is hugh 's characteristic of acting ?""}]",0.210526316
how many social classes existed in the han dynasty,[{'generated_text': 'which period was the longest period of economic growth in the usa according to the text ?'}],0.148148148
how frequently does tourettes occur,[{'generated_text': 'which of the statements would the writer probably agree with ?'}],0
what car company makes the sunbeam,[{'generated_text': 'when did the sunbeam badge come out ?'}],0.266666667
what channel is fox,[{'generated_text': 'why did the cable news network grow during the late 1990s and 2000s ?'}],0
how many canals in mandibular first molar,[{'generated_text': 'what is special about the lingual groove ?'}],0
how often is the florida legislature in session,[{'generated_text': 'how many houses are there in the us ?'}],0.333333333
what cable company carry comcast sportsnet,[{'generated_text': 'what is the largest holding in cable networks ?'}],0.25
what do porcupines eat,[{'generated_text': 'what is the common porcupine like ?'}],0.333333333
How Hydrogen Fuel For Cars Work,[{'generated_text': 'what is a hydrogen fuel used for transportation ?'}],0.375
what district is sacramento ?,[{'generated_text': 'how many campuses are there in the california ?'}],0
how much money does steve jobs make a year,[{'generated_text': 'why was jobs considered one of the greatest turnarounds in business history ?'}],0.086956522
what does a roman numeral L stand for ?,[{'generated_text': 'why did use of the numbers 1 to 10 continue after the decline of the Roman Empire ?'}],0.074074074
What does the idea of effective nuclear charge tell us,[{'generated_text': 'how can we determine the strength of the nuclear charge ?'}],0.363636364
How many miles of interstates are there in the united states ?,[{'generated_text': 'what has contributed in shaping the us into a world economic superpower and a highly industrialized nation ?'}],0.133333333
what domain is eu,[{'generated_text': 'what is ccTLD ?'}],0.444444444
What does the name `` Meister '' mean in German,"[{'generated_text': 'what \'s the meaning of "" maestro "" ?'}]",0.375
what happened to original pink power rangers,"[{'generated_text': ""what was the show 's theme ?""}]",0.133333333
How did Edgar Allan Poe die ?,[{'generated_text': 'why did the writer leave the university ?'}],0.133333333
how do producers eat carnivores,[{'generated_text': 'why are plants called carnivores ?'}],0.166666667
how many teams are in the world cup,[{'generated_text': 'how many countries took part in the 19th world cup ?'}],0.6
how many seasons heroes,[{'generated_text': 'when did the first season of the show begin ?'}],0.133333333
how did j.p morgan become a wealthy man ?,[{'generated_text': 'who stopped the Panic of 1907 ?'}],0
how many episodes of mnemosyne,[{'generated_text': 'how many pieces of theme music are used for the six programs ?'}],0.315789474
what crimes do not have digital evidence,[{'generated_text': 'what is the use of digital forensics in the private sector ?'}],0.2
what color space should i use,[{'generated_text': 'what is the mapping function between the color model and a certain reference color space ?'}],0.260869565
what does life insurance cover ?,[{'generated_text': 'what type of writing is term insurance ?'}],0.285714286
how many days does the chinese new year last,[{'generated_text': 'when was the Infobox holiday ?'}],0.125
what happened to Mitzi Kapture,[{'generated_text': 'when did the Silk stalkings season 1 DVD come out ?'}],0
how many consoles has xbox 360 sold,[{'generated_text': 'what is special about the Xbox 360 ?'}],0.25
how is a backpack made,[{'generated_text': 'what kind of backpack is a novel ?'}],0.428571429
WHAT COUNTRY IS MEXICO IN,[{'generated_text': 'how many countries has the largest nominal GDP and the eleventh largest GDP by purchasing power parity'}],0.083333333
how is slugging percentage calculated,[{'generated_text': 'how many players are mentioned in this text ?'}],0.133333333
what happens in chrono trigger if you lose to lavos,[{'generated_text': 'why wasrono Trigger considered one of the greatest video games of all time ?'}],0.08
what cheese is made from goat 's milk,[{'generated_text': 'what kind of cheese is goat cheese ?'}],0.470588235
how does heat stroke affect the heart,[{'generated_text': 'which is the most probable cause of malignant hyperthermia ?'}],0.111111111
what country is belize in,"[{'generated_text': ""what 's the country 's population growth rate in 2012 est . ) ?""}]",0.333333333
how many stars on the first american flag,[{'generated_text': 'what is special about the Betsy Ross flag ?'}],0.222222222
how does a cat purr,[{'generated_text': 'what is a purr ?'}],0.363636364
what do platypus eat,[{'generated_text': 'why is the platypus the animal emblem of the state of New south Wales ?'}],0.1
what county is St. Elizabeth MO in,[{'generated_text': 'where was the population in the 2010 census ?'}],0.117647059
what county is wilton ca in,[{'generated_text': 'what is the relationship between the two cities ?'}],0.25
what does the term means by paste and text,[{'generated_text': 'what is the paste command used for ?'}],0.444444444
what happened to stevie ray vaughan,[{'generated_text': 'why was the memorial statue built ?'}],0
what does coca cola do for nausea/vomiting,[{'generated_text': 'what does the company sell concentrate for ?'}],0.352941176
how many gold gloves does barry larkin have,[{'generated_text': 'when was larkin elected to the baseball Hall of Fame ?'}],0.1
what caused ww,[{'generated_text': 'what was the cause of the war in the Balkans ?'}],0.266666667
What country has a single solid color flag,[{'generated_text': 'which flag is not a national flag ?'}],0.235294118
how did the civil war end,[{'generated_text': 'which is not the reason for the civil war in 1860 ?'}],0.315789474
what causes Phthisis bulbi after birth,[{'generated_text': 'how many people have been reported so far ?'}],0
what kind of legal remedy is it to ask someone to fulfill there promise,"[{'generated_text': 'according to the text , what is a party to a contract ?'}]",0.296296296
how is ASP.NET different from .NET,"[{'generated_text': ""what 's the function of the web application framework ?""}]",0
how does lsd impact the human body,[{'generated_text': 'why were new experiments with LSD banned ?'}],0.125
how many hours apart do navy seals run,"[{'generated_text': 'what does the word "" SEAL "" mean ?'}]",0.125
how many people are in the world,[{'generated_text': 'what is the total number of living humans on earth ?'}],0.105263158
how many people live in memphis tennessee,[{'generated_text': 'how many cities are there in the state ?'}],0.352941176
how many nuclear countries in the world,[{'generated_text': 'how many nuclear power stations are there in the world ?'}],0.631578947
how many muscles in the human body,[{'generated_text': 'how many examples are given by the writer to show the different muscle types ?'}],0.347826087
how did seminole war end,[{'generated_text': 'why did the first conflict with the Seminoles occur ?'}],0.25
what county is orono maine in,[{'generated_text': 'where was the original Penobscot Nation ?'}],0
how many towers are in the luxor las vegas,[{'generated_text': 'how many hotels are there in the world ?'}],0.526315789
how many fire station are in los angeles,[{'generated_text': 'what is the official name of the fire department ?'}],0.105263158
how much square feet is an acre,[{'generated_text': 'what is the most common use of the acre today ?'}],0.210526316
how did the arrival of the horse affect the pawnee indians,[{'generated_text': 'who is the real name of the pawnee people ?'}],0.363636364
how does the brain process language,[{'generated_text': 'what is the essential function of the cortical language areas ?'}],0.222222222
how much does a bugatti veyron cost,[{'generated_text': 'why was the original car named car of the Decade ?'}],0
how much time can store on dvd dl,[{'generated_text': 'what can be learned from the text ?'}],0.117647059
what ethnicity is bruno mars,[{'generated_text': 'what type of writing is this text ?'}],0.285714286
what do ancients myths explain,[{'generated_text': 'which is true according to the text ?'}],0
How do you do Mouth MacNeal,"[{'generated_text': ""what 's the name of mouth & MacNeal ?""}]",0.266666667
what division is boise state football,"[{'generated_text': ""where are the Boise State Broncos ' home games ?""}]",0.25
how much does 1952 us 1/2 franc weight,[{'generated_text': 'why is the franc still issued in europe ?'}],0.105263158
how much money did charlie chaplin make in any year in the 1920,[{'generated_text': 'what did chaplin do through his screen persona ?'}],0.173913043
how does planned parenthood fund abortions ?,[{'generated_text': 'what kind of organization is PPFA ?'}],0
What does the term `` mens rea '' mean,[{'generated_text': 'what is mens rea ?'}],0.461538462
what does s in ulysses s grant stand for,[{'generated_text': 'how many times did the Radical Republicans win passage of the Fifteenth Amendment ?'}],0
what do UA 's detect,"[{'generated_text': 'what is a `` 10-panel urine screen "" ?'}]",0.142857143
how many missions has the us sent to mars,[{'generated_text': 'what are the uses of space exploration according to the text ?'}],0.181818182
how many terms did calvin coolidge serve,[{'generated_text': 'why did some criticize Coolidge ?'}],0.285714286
how much caffeine is in a shot of espresso,[{'generated_text': 'why are the flavors and chemicals in a typical cup of espresso very concentrated ?'}],0.32
how is a contract legally binding ?,"[{'generated_text': 'according to the text , what is a party to a contract ?'}]",0.315789474
how did the penguins acquire sidney crosby,[{'generated_text': 'how many games did Crosby play in the Stanley Cup ?'}],0.421052632
what does add my two cents mean,"[{'generated_text': 'what is the use of the phrase "" disagree "" ?'}]",0.117647059
what happened to kuomintang after the chinese civil war,[{'generated_text': 'how did the PLA get popular support in the early civil war ?'}],0.260869565
how many representative in congress 2011,[{'generated_text': 'how many times have senators been elected to regular terms ?'}],0.222222222
how much total wealth in USA,[{'generated_text': 'what is a net worth according to the text ?'}],0
How will I feel after my Rhizotomy surgery ?,[{'generated_text': 'what is a facet rhizotomy ?'}],0.133333333
what does a migrant worker do,"[{'generated_text': ""what 's the meaning of the term migrant worker ?""}]",0.352941176
what does the tear tattoo mean,[{'generated_text': 'why did Lil Wayne get the teardrop tattoos below his eyes ?'}],0.210526316
how much of US 75 is 4 lane,[{'generated_text': 'where is this article from ?'}],0.133333333
how did streets in lower 9th ward new orleans get their names,[{'generated_text': 'how many wards were there in the 9th Ward before it was added ?'}],0.296296296
how was the moon formed,"[{'generated_text': ""what is the coincidence of the moon 's gravitational influence ?""}]",0.235294118
what did ronald reagan do as president,[{'generated_text': 'how old was reagan when he left office ?'}],0.117647059
how many verses does the chapter 21 of the book of joshua have according to the aleppo codex,[{'generated_text': 'where is the text most probably from ?'}],0.074074074
how much hp does 2005 kawasaki 636 have,[{'generated_text': 'what was the name of the Ninja line of Kawasaki motorcycles in the 1980s ?'}],0.083333333
how many presidents have been assassinated,[{'generated_text': 'why do political groups not make such attacks ?'}],0
what genre is where the red fern grows,[{'generated_text': 'what is where the red Fern grows about ?'}],0.777777778
what does oklahoma produce,[{'generated_text': 'how many states are there in the us ?'}],0
how many redwall books are there,[{'generated_text': 'how many books has the writer written ?'}],0.4
how many decatherms in a therm,[{'generated_text': 'how many units of natural gas are used in the same article ?'}],0.3
what date did the american civil war start,[{'generated_text': 'which is not the reason for the civil war in 1860 ?'}],0.285714286
what does bruce jenner do,[{'generated_text': 'when did he win the gold medal for decathlon ?'}],0
what area code is 217,[{'generated_text': 'what is area code 217 ?'}],0.833333333
what causes destruction of the ozone layer,[{'generated_text': 'what is the ozone hole ?'}],0.428571429
what does it mean to form a more perfect union,[{'generated_text': 'what is the text about ?'}],0.117647059
how do i measure the shot put throw,[{'generated_text': 'what is the correct order of the shot put ?'}],0.315789474
what countries belong with the united nations,[{'generated_text': 'what is the final decision of the Security Council ?'}],0.222222222
what color is the eiffel tower,[{'generated_text': 'how many people have ever visited the tower ?'}],0.25
How many consecutive games did Ken Jennings win ?,[{'generated_text': 'when didJennings make his first appearance on Jeopardy ! ?'}],0
how old do you need to be to play professional football in the canadian league,[{'generated_text': 'how long did the regular season last in 2010 ?'}],0.230769231
what antibodies are produced in large quantities,[{'generated_text': 'why do antibodies bind to a different antigen ?'}],0.117647059
what happened to the zodiac killer,"[{'generated_text': 'why did the killer use the symbol "" zodiac "" ?'}]",0.375
how does nanotechnology affect health,"[{'generated_text': 'what is the plural form "" nanotechnologies "" ?'}]",0.153846154
what countries were depended on USSR after 1945,[{'generated_text': 'what is the map of the Eastern Bloc ?'}],0.111111111
what day does election results for a new governor start in NJ,[{'generated_text': 'how did the votes come out ?'}],0
how much does united states spend on health care,[{'generated_text': 'what is the percentage of the population in the us that does not guarantee access to health care'}],0.206896552
how much water is the human body made of,[{'generated_text': 'which part of the body is not divided into intracellular and extracellular ?'}],0.347826087
